,x1,y,rep,noise,y_noise,ymodel
37,-0.1000000000000138,0.7539752920646767,0.0,0.0,0.7539752920646767,0.7773907940005174
38,-0.050000000000014,0.7666254851035625,0.0,0.0,0.7666254851035625,0.7893220157310468
39,-1.4210854715202004e-14,0.7820813185539686,0.0,0.0,0.7820813185539686,0.801527602184749
40,0.0499999999999856,0.8003644708524288,0.0,0.0,0.8003644708524288,0.8139224437980617
41,0.0999999999999854,0.8211357894824677,0.0,0.0,0.8211357894824677,0.8264266747171984
42,0.1499999999999852,0.8435923559053907,0.0,0.0,0.8435923559053907,0.8389669389543107
43,0.199999999999985,0.8664828653153159,0.0,0.0,0.8664828653153159,0.851477083239238
44,0.2499999999999849,0.8883233488991984,0.0,0.0,0.8883233488991984,0.8638984333975099
45,0.2999999999999847,0.907781809049798,0.0,0.0,0.907781809049798,0.8761797714778505
46,0.3499999999999845,0.9240404000402948,0.0,0.0,0.9240404000402948,0.8882771018607512
47,0.3999999999999843,0.9369234188606216,0.0,0.0,0.9369234188606216,0.9001532731831665
48,0.4499999999999842,0.946760623631482,0.0,0.0,0.946760623631482,0.9117775069055303
49,0.499999999999984,0.9541368324353832,0.0,0.0,0.9541368324353832,0.9231248711694802
50,0.5499999999999838,0.9596842719803492,0.0,0.0,0.9596842719803492,0.934175729176834
51,0.5999999999999837,0.9639702721820133,0.0,0.0,0.9639702721820133,0.9449151839353627
52,0.6499999999999835,0.9674568961615856,0.0,0.0,0.9674568961615856,0.9553325353715933
53,0.6999999999999833,0.9704956137246756,0.0,0.0,0.9704956137246756,0.965420761166208
54,0.7499999999999831,0.9733346041190996,0.0,0.0,0.9733346041190996,0.9751760289833458
55,0.799999999999983,0.9761300833765972,0.0,0.0,0.9761300833765972,0.9845972448637288
56,0.8499999999999828,0.9789595120357096,0.0,0.0,0.9789595120357096,0.9936856402951231
57,0.8999999999999826,0.981836264017914,0.0,0.0,0.981836264017914,1.0024443987503848
58,0.9499999999999824,0.9847253208806028,0.0,0.0,0.9847253208806028,1.0108783211993515
59,0.9999999999999822,0.987559262662594,0.0,0.0,0.987559262662594,1.0189935291758854
60,1.049999999999982,0.9902537032212494,0.0,0.0,0.9902537032212494,1.0267972033463337
61,1.099999999999982,0.9927213853292456,0.0,0.0,0.9927213853292456,1.0342973551211816
62,1.1499999999999817,0.9948842963992314,0.0,0.0,0.9948842963992314,1.041502628627127
63,1.1999999999999815,0.9966832736914764,0.0,0.0,0.9966832736914764,1.048422130269638
64,1.2499999999999811,0.9980845998149545,0.0,0.0,0.9980845998149545,1.055065283130928
65,1.2999999999999812,0.9990831195795116,0.0,0.0,0.9990831195795116,1.0614417035363553
66,1.349999999999981,0.9997015811542994,0.0,0.0,0.9997015811542994,1.067561097260398
67,1.3999999999999808,0.9999863185114376,0.0,0.0,0.9999863185114376,1.073433173013311
68,1.4499999999999806,0.999999999999999,0.0,0.0,0.999999999999999,1.0790675710373363
69,1.4999999999999805,0.9998127599933754,0.0,0.0,0.9998127599933754,1.0844738048362434
70,1.5499999999999805,0.9994933432119876,0.0,0.0,0.9994933432119876,1.0896612142563338
71,1.59999999999998,0.9991017664259156,0.0,0.0,0.9991017664259156,1.094638928325303
72,1.64999999999998,0.9986844840041283,0.0,0.0,0.9986844840041283,1.099415836433855
73,1.6999999999999795,0.9982723453362462,0.0,0.0,0.9982723453362462,1.1040005666113648
74,1.7499999999999796,0.9978810073711948,0.0,0.0,0.9978810073711948,1.108401469799976
75,1.7999999999999794,0.9975130839065764,0.0,0.0,0.9975130839065764,1.1126266091707464
76,1.8499999999999792,0.997161211082377,0.0,0.0,0.997161211082377,1.1166837536509795
77,1.899999999999979,0.9968113186774546,0.0,0.0,0.9968113186774546,1.1205803749440992
78,1.9499999999999789,0.996445612601588,0.0,0.0,0.996445612601588,1.1243236474231186
79,1.999999999999979,0.9960450021867576,0.0,0.0,0.9960450021867576,1.1279204503667686
80,-1.9500000000000075,0.6785805385621687,1.0,0.0,0.6785805385621687,0.6666160356150213
81,-1.900000000000008,0.6558165524517506,1.0,0.0,0.6558165524517506,0.6462279318989782
82,-1.850000000000008,0.6321702283682403,1.0,0.0,0.6321702283682403,0.62562163331725
83,-1.8000000000000078,0.6078089529538273,1.0,0.0,0.6078089529538273,0.6048443874828114
84,-1.750000000000008,0.5829512962390503,1.0,0.0,0.5829512962390503,0.5839440802978338
85,-1.7000000000000082,0.557867209459536,1.0,0.0,0.557867209459536,0.5629682017405381
86,-1.6500000000000083,0.532874605257818,1.0,0.0,0.532874605257818,0.5419627438513648
87,-1.6000000000000083,0.5083321561249448,1.0,0.0,0.5083321561249448,0.520971071443614
88,-1.5500000000000087,0.484628219508298,1.0,0.0,0.484628219508298,0.5000328146089063
89,-1.5000000000000089,0.462164375953112,1.0,0.0,0.462164375953112,0.47918284057201366
90,-1.450000000000009,0.4413273043209272,1.0,0.0,0.4413273043209272,0.45845037126643984
91,-1.4000000000000092,0.4224329226782359,1.0,0.0,0.4224329226782359,0.43785832295206384
92,-1.3500000000000094,0.4056141969267766,1.0,0.0,0.4056141969267766,0.4174229565715194
93,-1.3000000000000096,0.3906258076903037,1.0,0.0,0.3906258076903037,0.39715394419618494
94,-1.2500000000000098,0.3766048914940763,1.0,0.0,0.3766048914940763,0.3770549803031553
95,-1.20000000000001,0.3620287010479248,1.0,0.0,0.3620287010479248,0.35712509981114315
96,-1.15000000000001,0.3453550894609396,1.0,0.0,0.3453550894609396,0.33736091136439406
97,-1.1000000000000103,0.326469084822539,1.0,0.0,0.326469084822539,0.3177600181549284
98,-1.0500000000000105,0.3074895397024249,1.0,0.0,0.3074895397024249,0.2983259832661487
99,-1.0000000000000109,0.2909523081792968,1.0,0.0,0.2909523081792968,0.2790753045590399
100,-0.9500000000000108,0.2767979406049125,1.0,0.0,0.2767979406049125,0.26004699488513183
101,-0.900000000000011,0.2618936757450946,1.0,0.0,0.2618936757450946,0.24131550954174524
102,-0.8500000000000112,0.2425082942194433,1.0,0.0,0.2425082942194433,0.22300790271951587
103,-0.8000000000000114,0.2172785327972896,1.0,0.0,0.2172785327972896,0.20532617559316974
104,-0.7500000000000115,0.1885490853208555,1.0,0.0,0.1885490853208555,0.1885756794944694
105,-0.7000000000000117,0.1612067604439566,1.0,0.0,0.1612067604439566,0.17319988678046722
106,-0.6500000000000119,0.1400252901390825,1.0,0.0,0.1400252901390825,0.15982025812168188
107,-0.6000000000000121,0.1277864468137161,1.0,0.0,0.1277864468137161,0.14927618024355144
108,-0.5500000000000123,0.1251778093734296,1.0,0.0,0.1251778093734296,0.14265215137198245
109,-0.5000000000000124,0.1316346009980746,1.0,0.0,0.1316346009980746,0.14126550327520876
110,-0.4500000000000126,0.1461027078441501,1.0,0.0,0.1461027078441501,0.1465686290797451
111,-0.4000000000000128,0.1673935339332871,1.0,0.0,0.1673935339332871,0.15990540886995291
112,-0.3500000000000129,0.1942314000489214,1.0,0.0,0.1942314000489214,0.1820811924383809
113,-0.3000000000000131,0.2251679446160184,1.0,0.0,0.2251679446160184,0.21279934765105224
114,-0.2500000000000133,0.2584961615602975,1.0,0.0,0.2584961615602975,0.25018423738566137
115,-0.2000000000000135,0.2922474867259882,1.0,0.0,0.2922474867259882,0.29073203985958784
116,-0.1500000000000136,0.3243032137921124,1.0,0.0,0.3243032137921124,0.329909494786289
117,-0.1000000000000138,0.3525918224017969,1.0,0.0,0.3525918224017969,0.3632323279300158
118,-0.050000000000014,0.3752981056489289,1.0,0.0,0.3752981056489289,0.38731553695348475
119,-1.4210854715202004e-14,0.3910086017730007,1.0,0.0,0.3910086017730007,0.4004347683035242
120,0.0499999999999856,0.3987637569087104,1.0,0.0,0.3987637569087104,0.40249664333966984
121,0.0999999999999854,0.3980470915986474,1.0,0.0,0.3980470915986474,0.3946266935616188
122,0.1499999999999852,0.3887737367697696,1.0,0.0,0.3887737367697696,0.3786511940860229
123,0.199999999999985,0.3713256697063671,1.0,0.0,0.3713256697063671,0.3566516551080736
124,0.2499999999999849,0.346628699110907,1.0,0.0,0.346628699110907,0.33065375193367263
125,0.2999999999999847,0.3162071869217785,1.0,0.0,0.3162071869217785,0.30244383398706887
126,0.3499999999999845,0.2821256690665542,1.0,0.0,0.2821256690665542,0.2734828584761977
127,0.3999999999999843,0.2467608701190502,1.0,0.0,0.2467608701190502,0.24488687243414337
128,0.4499999999999842,0.2124361022810639,1.0,0.0,0.2124361022810639,0.2174490656683019
129,0.499999999999984,0.1810389248872047,1.0,0.0,0.1810389248872047,0.1916846153522201
130,0.5499999999999838,0.1537644651417149,1.0,0.0,0.1537644651417149,0.16788476309886435
131,0.5999999999999837,0.1310613557010234,1.0,0.0,0.1310613557010234,0.1461709349287369
132,0.6499999999999835,0.1127568127179812,1.0,0.0,0.1127568127179812,0.1265433553879356
133,0.6999999999999833,0.098273766193882,1.0,0.0,0.098273766193882,0.10892147133643054
134,0.7499999999999831,0.0868518307774078,1.0,0.0,0.0868518307774078,0.09317553797645134
135,0.799999999999983,0.0777195289974875,1.0,0.0,0.0777195289974875,0.07914998150523428
136,0.8499999999999828,0.07020212806824,1.0,0.0,0.07020212806824,0.06667978754685933
137,0.8999999999999826,0.0637716960082377,1.0,0.0,0.0637716960082377,0.05560135997812571
138,0.9499999999999824,0.0580546978303393,1.0,0.0,0.0580546978303393,0.04575922585836334
139,0.9999999999999822,0.0528134956282383,1.0,0.0,0.0528134956282383,0.03700976349771312
140,1.049999999999982,0.0479156560921548,1.0,0.0,0.0479156560921548,0.029222891247492222
141,1.099999999999982,0.043301159345987,1.0,0.0,0.043301159345987,0.022282425016372676
142,1.1499999999999817,0.0389536353426494,1.0,0.0,0.0389536353426494,0.016085616358506694
143,1.1999999999999815,0.0348783778028798,1.0,0.0,0.0348783778028798,0.010542227118790937
144,1.2499999999999811,0.0310874918960054,1.0,0.0,0.0310874918960054,0.005573379031777126
145,1.2999999999999812,0.0275911663221543,1.0,0.0,0.0275911663221543,0.0011103314729963287
146,1.349999999999981,0.0243935225450966,1.0,0.0,0.0243935225450966,-0.0029067190900087247
147,1.3999999999999808,0.0214914907175653,1.0,0.0,0.0214914907175653,-0.006529764867119203
148,1.4499999999999806,0.0188754292214673,1.0,0.0,0.0188754292214673,-0.009804011243743083
149,1.4999999999999805,0.0165305577039797,1.0,0.0,0.0165305577039797,-0.012768790364518945
150,1.5499999999999805,0.0144386054033165,1.0,0.0,0.0144386054033165,-0.015458364357011312
151,1.59999999999998,0.0125793393821406,1.0,0.0,0.0125793393821406,-0.01790262452234348
152,1.64999999999998,0.0109318204347148,1.0,0.0,0.0109318204347148,-0.02012769572914519
153,1.6999999999999795,0.0094753476088516,1.0,0.0,0.0094753476088516,-0.022156456363599863
154,1.7499999999999796,0.008190113102595,1.0,0.0,0.008190113102595,-0.024008984228797714
155,1.7999999999999794,0.0070576155950275,1.0,0.0,0.0070576155950275,-0.025702938221049965
156,1.8499999999999792,0.0060608862034107,1.0,0.0,0.0060608862034107,-0.027253884739629752
157,1.899999999999979,0.0051845771718502,1.0,0.0,0.0051845771718502,-0.02867557679588828
158,1.9499999999999789,0.0044149551946344,1.0,0.0,0.0044149551946344,-0.029980192788686022
159,1.999999999999979,0.003739832289879,1.0,0.0,0.003739832289879,-0.031178540967645496
160,-1.9500000000000075,0.6882285279613045,2.0,0.0,0.6882285279613045,0.6941897370036336
161,-1.900000000000008,0.675937178985902,2.0,0.0,0.675937178985902,0.6790749657622669
162,-1.850000000000008,0.6636538978356257,2.0,0.0,0.6636538978356257,0.6643604193726995
163,-1.8000000000000078,0.651427446109886,2.0,0.0,0.651427446109886,0.6501223274850703
164,-1.750000000000008,0.6393105429883946,2.0,0.0,0.6393105429883946,0.6364346405840047
165,-1.7000000000000082,0.6273603909734876,2.0,0.0,0.6273603909734876,0.6233677713764909
166,-1.6500000000000083,0.6156393602088417,2.0,0.0,0.6156393602088417,0.6109873738244033
167,-1.6000000000000083,0.6042157790394473,2.0,0.0,0.6042157790394473,0.59935318825773
168,-1.5500000000000087,0.5931647331065051,2.0,0.0,0.5931647331065051,0.5885179717040546
169,-1.5000000000000089,0.5825687222344222,2.0,0.0,0.5825687222344222,0.5785265199599088
170,-1.450000000000009,0.5725179650418301,2.0,0.0,0.5725179650418301,0.5694147723959475
171,-1.4000000000000092,0.5631100775969428,2.0,0.0,0.5631100775969428,0.5612089726067235
172,-1.3500000000000094,0.5544487879948727,2.0,0.0,0.5544487879948727,0.5539248385705213
173,-1.3000000000000096,0.5466412901183773,2.0,0.0,0.5466412901183773,0.5475666760363371
174,-1.2500000000000098,0.5397937998168794,2.0,0.0,0.5397937998168794,0.5421263498954122
175,-1.20000000000001,0.5340048780531628,2.0,0.0,0.5340048780531628,0.5375820125082182
176,-1.15000000000001,0.5293561647021403,2.0,0.0,0.5293561647021403,0.5338964786093412
177,-1.1000000000000103,0.525900374604936,2.0,0.0,0.525900374604936,0.5310151383466594
178,-1.0500000000000105,0.5236468022553175,2.0,0.0,0.5236468022553175,0.5288633201828742
179,-1.0000000000000109,0.522545206016546,2.0,0.0,0.522545206016546,0.5273430632218546
180,-0.9500000000000108,0.5224697829683322,2.0,0.0,0.5224697829683322,0.5263293456934158
181,-0.900000000000011,0.5232058751915398,2.0,0.0,0.5232058751915398,0.525665955268439
182,-0.8500000000000112,0.5244427882558589,2.0,0.0,0.5244427882558589,0.5251613870113137
183,-0.8000000000000114,0.5257762445564973,2.0,0.0,0.5257762445564973,0.5245854153914493
184,-0.7500000000000115,0.5267231385633708,2.0,0.0,0.5267231385633708,0.5236672858012204
185,-0.7000000000000117,0.5267492592431265,2.0,0.0,0.5267492592431265,0.5220967508020286
186,-0.6500000000000119,0.5253078231630215,2.0,0.0,0.5253078231630215,0.519529331011018
187,-0.6000000000000121,0.5218838325268015,2.0,0.0,0.5218838325268015,0.5155970557204984
188,-0.5500000000000123,0.516037420162513,2.0,0.0,0.516037420162513,0.5099253591771151
189,-0.5000000000000124,0.5074391236166937,2.0,0.0,0.5074391236166937,0.5021556532722035
190,-0.4500000000000126,0.4958914296711982,2.0,0.0,0.4958914296711982,0.4919714179617446
191,-0.4000000000000128,0.4813333619185597,2.0,0.0,0.4813333619185597,0.47912380055514703
192,-0.3500000000000129,0.4638276415703259,2.0,0.0,0.4638276415703259,0.4634513913512094
193,-0.3000000000000131,0.4435326454516928,2.0,0.0,0.4435326454516928,0.4448889208235061
194,-0.2500000000000133,0.4206640024965865,2.0,0.0,0.4206640024965865,0.4234617332882252
195,-0.2000000000000135,0.3954532265443153,2.0,0.0,0.3954532265443153,0.39926690234633583
196,-0.1500000000000136,0.3681128684588551,2.0,0.0,0.3681128684588551,0.3724466381572071
197,-0.1000000000000138,0.3388183183882114,2.0,0.0,0.3388183183882114,0.34316347373642936
198,-0.050000000000014,0.3077145179830126,2.0,0.0,0.3077145179830126,0.311588219997971
199,-1.4210854715202004e-14,0.2749510915121615,2.0,0.0,0.2749510915121615,0.27791058351474973
200,0.0499999999999856,0.2407427366931221,2.0,0.0,0.2407427366931221,0.24237938850398427
201,0.0999999999999854,0.2054450078401769,2.0,0.0,0.2054450078401769,0.20537514971769932
202,0.1499999999999852,0.1696300676458812,2.0,0.0,0.1696300676458812,0.16751144221037656
203,0.199999999999985,0.1341418195488745,2.0,0.0,0.1341418195488745,0.1297504828640682
204,0.2499999999999849,0.1001046667164514,2.0,0.0,0.1001046667164514,0.09350025505102333
205,0.2999999999999847,0.0688619025694769,2.0,0.0,0.0688619025694769,0.060638432460072056
206,0.3499999999999845,0.0418457784252999,2.0,0.0,0.0418457784252999,0.033396759655113795
207,0.3999999999999843,0.020442668715816,2.0,0.0,0.020442668715816,0.014063090153069502
208,0.4499999999999842,0.00598501074103,2.0,0.0,0.00598501074103,0.004532553204613099
209,0.499999999999984,0.0,2.0,0.0,0.0,0.00583965188416502
210,0.5499999999999838,0.0046654792234039,2.0,0.0,0.0046654792234039,0.017859524600794652
211,0.5999999999999837,0.0228877875585424,2.0,0.0,0.0228877875585424,0.039316680722605746
212,0.6499999999999835,0.0565857852420041,2.0,0.0,0.0565857852420041,0.06809855087483196
213,0.6999999999999833,0.1027974609121618,2.0,0.0,0.1027974609121618,0.10173317616564614
214,0.7499999999999831,0.1524414857115673,2.0,0.0,0.1524414857115673,0.13784519209012125
215,0.799999999999983,0.1959589559389134,2.0,0.0,0.1959589559389134,0.17446140722766562
216,0.8499999999999828,0.2289755379704094,2.0,0.0,0.2289755379704094,0.2101348622801038
217,0.8999999999999826,0.2519948764481752,2.0,0.0,0.2519948764481752,0.24392856673762714
218,0.9499999999999824,0.267501188450005,2.0,0.0,0.267501188450005,0.27532387639991696
219,0.9999999999999822,0.2780526170901264,2.0,0.0,0.2780526170901264,0.3041075189942493
220,1.049999999999982,0.2856518218178532,2.0,0.0,0.2856518218178532,0.3302688012543148
221,1.099999999999982,0.2917102553015021,2.0,0.0,0.2917102553015021,0.3539193709143316
222,1.1499999999999817,0.2971738005768821,2.0,0.0,0.2971738005768821,0.3752364765506806
223,1.1999999999999815,0.3026542964498133,2.0,0.0,0.3026542964498133,0.39442571273392
224,1.2499999999999811,0.3085315690430293,2.0,0.0,0.3085315690430293,0.411698107991071
225,1.2999999999999812,0.3150264485241373,2.0,0.0,0.3150264485241373,0.4272569989704748
226,1.349999999999981,0.3222518877702299,2.0,0.0,0.3222518877702299,0.44129122276948235
227,1.3999999999999808,0.3302484921826898,2.0,0.0,0.3302484921826898,0.45397220294180346
228,1.4499999999999806,0.3390090157999955,2.0,0.0,0.3390090157999955,0.46545332491789515
229,1.4999999999999805,0.3484950458692766,2.0,0.0,0.3484950458692766,0.4758705808142307
230,1.5499999999999805,0.3586482096310791,2.0,0.0,0.3586482096310791,0.48534385612730246
231,1.59999999999998,0.369397619271021,2.0,0.0,0.369397619271021,0.49397848451689014
232,1.64999999999998,0.3806648071721478,2.0,0.0,0.3806648071721478,0.5018668563109638
233,1.6999999999999795,0.3923670417362813,2.0,0.0,0.3923670417362813,0.5090899642502256
234,1.7499999999999796,0.4044196335107959,2.0,0.0,0.4044196335107959,0.515718828764214
235,1.7999999999999794,0.4167376305867171,2.0,0.0,0.4167376305867171,0.5218157794704859
236,1.8499999999999792,0.429237150224907,2.0,0.0,0.429237150224907,0.5274355890405822
237,1.899999999999979,0.4418364888170301,2.0,0.0,0.4418364888170301,0.5326264660022778
238,1.9499999999999789,0.4544570834391002,2.0,0.0,0.4544570834391002,0.5374309181167737
239,1.999999999999979,0.4670243557029903,2.0,0.0,0.4670243557029903,0.5418864999317927
240,-1.9500000000000075,0.3197926953596112,3.0,0.0,0.3197926953596112,0.31838112621242476
241,-1.900000000000008,0.287269927231735,3.0,0.0,0.287269927231735,0.28627188893735406
242,-1.850000000000008,0.2559606937331911,3.0,0.0,0.2559606937331911,0.2556016408489094
243,-1.8000000000000078,0.2261994225809631,3.0,0.0,0.2261994225809631,0.22655078790924132
244,-1.750000000000008,0.1982754274862034,3.0,0.0,0.1982754274862034,0.19927143072658798
245,-1.7000000000000082,0.1724178598664636,3.0,0.0,0.1724178598664636,0.17388476286714943
246,-1.6500000000000083,0.1487853502048566,3.0,0.0,0.1487853502048566,0.15047969275151135
247,-1.6000000000000083,0.1274614820712917,3.0,0.0,0.1274614820712917,0.12911258275421045
248,-1.5500000000000087,0.1084563727471015,3.0,0.0,0.1084563727471015,0.1098079163281323
249,-1.5000000000000089,0.0917137416241935,3.0,0.0,0.0917137416241935,0.09255965020619794
250,-1.450000000000009,0.0771221322548182,3.0,0.0,0.0771221322548182,0.07733298785595832
251,-1.4000000000000092,0.0645285546020989,3.0,0.0,0.0645285546020989,0.0640663237687884
252,-1.3500000000000094,0.0537527708448032,3.0,0.0,0.0537527708448032,0.052673155985682785
253,-1.3000000000000096,0.0446007061836777,3.0,0.0,0.0446007061836777,0.043043846058622215
254,-1.2500000000000098,0.0368759100316493,3.0,0.0,0.0368759100316493,0.03504722001181548
255,-1.20000000000001,0.0303884925992938,3.0,0.0,0.0303884925992938,0.028532146506247358
256,-1.15000000000001,0.0249614104949058,3.0,0.0,0.0249614104949058,0.023329388545153096
257,-1.1000000000000103,0.0204343089853077,3.0,0.0,0.0204343089853077,0.01925418051144756
258,-1.0500000000000105,0.0166653286342451,3.0,0.0,0.0166653286342451,0.016110094675249598
259,-1.0000000000000109,0.0135313637281966,3.0,0.0,0.0135313637281966,0.013694774025741707
260,-0.9500000000000108,0.0109272503226105,3.0,0.0,0.0109272503226105,0.011807952603667626
261,-0.900000000000011,0.0087642980010312,3.0,0.0,0.0087642980010312,0.01026179853257414
262,-0.8500000000000112,0.0069684918605814,3.0,0.0,0.0069684918605814,0.008892979152373304
263,-0.8000000000000114,0.0054786015052888,3.0,0.0,0.0054786015052888,0.0075750319894614115
264,-0.7500000000000115,0.0042443547512114,3.0,0.0,0.0042443547512114,0.006228828122391006
265,-0.7000000000000117,0.0032247709841842,3.0,0.0,0.0032247709841842,0.0048284578014439195
266,-0.6500000000000119,0.0023867035283734,3.0,0.0,0.0023867035283734,0.003400110856885963
267,-0.6000000000000121,0.0017036102109434,3.0,0.0,0.0017036102109434,0.0020126868728599367
268,-0.5500000000000123,0.0011545537512747,3.0,0.0,0.0011545537512747,0.0007608328479328241
269,-0.5000000000000124,0.0007234258821558,3.0,0.0,0.0007234258821558,-0.0002566831434862582
270,-0.4500000000000126,0.0003983890395024,3.0,0.0,0.0003983890395024,-0.0009587334173455364
271,-0.4000000000000128,0.0001715357399844,3.0,0.0,0.0001715357399844,-0.0012989068819079241
272,-0.3500000000000129,3.877816570015137e-05,3.0,0.0,3.877816570015137e-05,-0.0012743277961949628
273,-0.3000000000000131,0.0,3.0,0.0,0.0,-0.0009249414347758389
274,-0.2500000000000133,5.953178494635179e-05,3.0,0.0,5.953178494635179e-05,-0.0003243740609746304
275,-0.2000000000000135,0.0002270547189891,3.0,0.0,0.0002270547189891,0.00043498710325395873
276,-0.1500000000000136,0.0005191036727033,3.0,0.0,0.0005191036727033,0.001259813218846273
277,-0.1000000000000138,0.0009614403787449,3.0,0.0,0.0009614403787449,0.0020745885195648794
278,-0.050000000000014,0.0015927197389728,3.0,0.0,0.0015927197389728,0.0028408009268046097
279,-1.4210854715202004e-14,0.0024700976190852,3.0,0.0,0.0024700976190852,0.003577280498026414
280,0.0499999999999856,0.0036777427525705,3.0,0.0,0.0036777427525705,0.0043825368807303144
281,0.0999999999999854,0.0053395884939972,3.0,0.0,0.0053395884939972,0.005458292671943643
282,0.1499999999999852,0.007637899432055,3.0,0.0,0.007637899432055,0.00712960316702238
283,0.199999999999985,0.010838677396262,3.0,0.0,0.010838677396262,0.009851669281161324
284,0.2499999999999849,0.0153218582701065,3.0,0.0,0.0153218582701065,0.014189342890303824
285,0.2999999999999847,0.0216051761718744,3.0,0.0,0.0216051761718744,0.02075713269804691
286,0.3499999999999845,0.0303318867881719,3.0,0.0,0.0303318867881719,0.030119463888869324
287,0.3999999999999843,0.0421712890923255,3.0,0.0,0.0421712890923255,0.042671288556538456
288,0.4499999999999842,0.0575962618911068,3.0,0.0,0.0575962618911068,0.05853685262015673
289,0.499999999999984,0.0766085720378523,3.0,0.0,0.0766085720378523,0.07752501845968818
290,0.5499999999999838,0.0986212128641151,3.0,0.0,0.0986212128641151,0.09915843017982584
291,0.5999999999999837,0.1226514118326105,3.0,0.0,0.1226514118326105,0.12276309064759383
292,0.6499999999999835,0.14769496162351,3.0,0.0,0.14769496162351,0.14758382194920389
293,0.6999999999999833,0.172997937310469,3.0,0.0,0.172997937310469,0.17288972803882396
294,0.7499999999999831,0.1980922394208279,3.0,0.0,0.1980922394208279,0.19804751234921947
295,0.799999999999983,0.2226660395432786,3.0,0.0,0.2226660395432786,0.22255762074619917
296,0.8499999999999828,0.246401733525311,3.0,0.0,0.246401733525311,0.24605998342146124
297,0.8999999999999826,0.2688745400830912,3.0,0.0,0.2688745400830912,0.2683204919204493
298,0.9499999999999824,0.28954736383665,3.0,0.0,0.28954736383665,0.2892084549731533
299,0.9999999999999822,0.3078497165398544,3.0,0.0,0.3078497165398544,0.30867220345092444
300,1.049999999999982,0.3232957000045093,3.0,0.0,0.3232957000045093,0.3267168681001927
301,1.099999999999982,0.335586420275096,3.0,0.0,0.335586420275096,0.3433860227755986
