,x,y,z,rep,noise,z_noise,zmodel,ybms
50,0.0,0.625,0.0,10,-0.0516013624454324,-0.0516013624454324,-0.0033252146363979,0.0
51,0.0,0.6375,0.0,10,-0.0492819032736395,-0.0492819032736395,-0.0033785516267362,0.0
52,0.0,0.65,0.0,10,-0.0272481450135968,-0.0272481450135968,-0.0034193898290506,0.0
53,0.0,0.6625,0.0,10,0.0009427722966132,0.0009427722966132,-0.0034478627283065,0.0
54,0.0,0.675,0.0,10,0.0325483240843178,0.0325483240843178,-0.0034641670562066,0.0
55,0.0,0.6875,0.0,10,-0.009227309749981,-0.009227309749981,-0.0034685602706954,0.0
56,0.0,0.7,0.0,10,0.0059966803233793,0.0059966803233793,-0.0034613579392305,0.0
57,0.0,0.7125,0.0,10,0.0848851589491936,0.0848851589491936,-0.0034429310400992,0.0
58,0.0,0.725,0.0,10,0.0073838425788195,0.0073838425788195,-0.0034137031956809,0.0
59,0.0,0.7375,0.0,10,-0.0685089052732854,-0.0685089052732854,-0.0033741478511183,0.0
60,0.0,0.75,0.0,10,-0.0047654149520233,-0.0047654149520233,-0.003324785411384,0.0
61,0.0,0.7625,0.0,10,0.0494276648191728,0.0494276648191728,-0.0032661803491913,0.0
62,0.0,0.775,0.0,10,-0.0552070634958619,-0.0552070634958619,-0.0031989382956397,0.0
63,0.0,0.7875,0.0,10,0.0499789941356445,0.0499789941356445,-0.0031237031248817,0.0
64,0.0,0.8,0.0,10,-0.0313174689663789,-0.0313174689663789,-0.0030411540434798,0.0
65,0.0,0.8125,0.0,10,-0.0077528136765405,-0.0077528136765405,-0.0029520026944855,0.0
66,0.0,0.825,0.0,10,0.0091471549790692,0.0091471549790692,-0.002856990285623,0.0
67,0.0,0.8375,0.0,10,-0.0247748539835719,-0.0247748539835719,-0.0027568847503012,0.0
68,0.0,0.85,0.0,10,-0.0042877944938189,-0.0042877944938189,-0.0026524779495302,0.0
69,0.0,0.8625,0.0,10,-0.0469241211945134,-0.0469241211945134,-0.0025445829221451,0.0
70,0.0,0.875,0.0,10,0.0658351609212463,0.0658351609212463,-0.0024340311901245,0.0
71,0.0,0.8875,0.0,10,0.0406368434637581,0.0406368434637581,-0.0023216701251158,0.0
72,0.0,0.9,0.0,10,-0.0701352655076725,-0.0701352655076725,-0.0022083603816935,0.0
73,0.0,0.9125,0.0,10,0.0717816895872849,0.0717816895872849,-0.0020949734022491,0.0
74,0.0,0.925,0.0,10,-0.0533807918073809,-0.0533807918073809,-0.0019823889978255,0.0
75,0.0,0.9375,0.0,10,0.0488449081569201,0.0488449081569201,-0.0018714930086518,0.0
76,0.0,0.95,0.0,10,-0.0279720806845836,-0.0279720806845836,-0.001763175047586,0.0
77,0.0,0.9625,0.0,10,0.0105834359068523,0.0105834359068523,-0.0016583263291431,0.0
78,0.0,0.975,0.0,10,-0.0383209725574101,-0.0383209725574101,-0.0015578375863096,0.0
79,0.0,0.9875,0.0,10,0.0189866462050875,0.0189866462050875,-0.0014625970768549,0.0
80,0.0125,0.0,0.0187489013864992,10,0.0058284275603697,0.0245773289468689,0.0169271517470536,0.018770287916962995
81,0.0125,0.0125,0.018748535198211,10,-0.0903050385221445,-0.0715565033239335,0.0175116962591861,0.018769909261706914
82,0.0125,0.025,0.0187474366476506,10,-0.028436190985246,-0.0096887543375953,0.0180412075316832,0.018768773341769997
83,0.0125,0.0375,0.0187456057777301,10,0.0392309012529284,0.0579765070306585,0.0185172885676699,0.018766880294636988
84,0.0125,0.05,0.0187430426599675,10,0.0287067562343861,0.0474497988943536,0.0189416056536774,0.018764230349418314
85,0.0125,0.0625,0.0187397473944842,10,0.0325034559714247,0.0512432033659089,0.0193158842447742,0.018760823826803857
86,0.0125,0.075,0.0187357201100013,10,0.0237376593398382,0.0424733794498395,0.0196419046044628,0.018756661138998293
87,0.0125,0.0875,0.0187309609638339,10,0.0163720191580544,0.0351029801218883,0.0199214972162805,0.018751742789637954
88,0.0125,0.1,0.0187254701418856,10,0.0068181041279988,0.0255435742698844,0.0201565379857356,0.018746069373689268
89,0.0125,0.1125,0.018719247858641,10,0.0035221710304353,0.0222414188890763,0.0203489432528213,0.01873964157732881
90,0.0125,0.125,0.0187122943571572,10,-0.0580114348498311,-0.0392991404926739,0.0205006646367823,0.018732460177804992
91,0.0125,0.1375,0.0187046099090544,10,0.0539634702592384,0.0726680801682928,0.0206136837361376,0.018724526043281415
92,0.0125,0.15,0.0186961948145055,10,0.0605151085504997,0.0792113033650052,0.0206900067080793,0.01871584013266196
93,0.0125,0.1625,0.0186870494022239,10,0.0284721990507319,0.0471592484529558,0.0207316587523473,0.018706403495397622
94,0.0125,0.175,0.0186771740294513,10,-0.0056285954321203,0.013048578597331,0.0207406785254197,0.018696217271275205
95,0.0125,0.1875,0.0186665690819431,10,0.0021198732773415,0.0207864423592846,0.0207191125114389,0.01868528269018787
96,0.0125,0.2,0.0186552349739537,10,0.0065221756602257,0.0251774106341795,0.020669009376638,0.018673601071887643
97,0.0125,0.2125,0.0186431721482202,10,0.0484447499136381,0.0670879220618583,0.0205924143341704,0.018661173825719937
98,0.0125,0.225,0.0186303810759453,10,-0.02887576994693,-0.0102453888709847,0.0204913635461685,0.01864800245034017
99,0.0125,0.2375,0.0186168622567786,10,0.0507639533814327,0.0693808156382113,0.0203678785895594,0.01863408853341257
100,0.0125,0.25,0.0186026162187972,10,0.0036190647241441,0.0222216809429414,0.0202239610116716,0.018619433751291194
101,0.0125,0.2625,0.0185876435184853,10,-0.00649928160833,0.0120883619101552,0.0200615870009418,0.018604039868683347
102,0.0125,0.275,0.0185719447407119,10,0.0623937942823753,0.0809657390230872,0.0198827021971294,0.018587908738295404
103,0.0125,0.2875,0.0185555204987087,10,-0.0093272961027909,0.0092282243959177,0.0196892166643556,0.018571042300461204
104,0.0125,0.3,0.0185383714340454,10,0.0206260691046962,0.0391644405387416,0.0194830000490169,0.018553442582753044
105,0.0125,0.3125,0.0185204982166052,10,-0.0803384092999454,-0.0618179110833402,0.019265876943183,0.01853511169957548
106,0.0125,0.325,0.0185019015445585,10,0.0187484225066908,0.0372503240512493,0.0190396224725628,0.01851605185174198
107,0.0125,0.3375,0.0184825821443353,10,0.0191701129778466,0.0376526951221819,0.0188059581263854,0.01849626532603452
108,0.0125,0.35,0.0184625407705973,10,-0.0489216691663046,-0.0304591283957073,0.0185665478448036,0.01847575449474637
109,0.0125,0.3625,0.018441778206208,10,0.036235459477545,0.054677237683753,0.0183229943775149,0.01845452181520805
110,0.0125,0.375,0.0184202952622026,10,-0.0006917516838182,0.0177285435783844,0.0180768359253984,0.018432569829296693
111,0.0125,0.3875,0.0183980927777557,10,0.0174654572897445,0.0358635500675002,0.0178295430749561,0.018409901162928906
112,0.0125,0.4,0.0183751716201492,10,0.0510547680389054,0.0694299396590546,0.0175825160333856,0.01838651852553728
113,0.0125,0.4125,0.0183515326847377,10,-0.0363662777833319,-0.0180147450985942,0.0173370821700898,0.01836242470953071
114,0.0125,0.425,0.0183271768949143,10,0.0033616267125329,0.0216888036074473,0.0170944938684706,0.01833762258973862
115,0.0125,0.4375,0.0183021052020739,10,0.0096535401220595,0.0279556453241334,0.016855926689909,0.018312115122839364
116,0.0125,0.45,0.0182763185855762,10,-0.0506598691507065,-0.0323835505651303,0.0166224778499382,0.01828590534677279
117,0.0125,0.4625,0.0182498180527077,10,0.0092534475717496,0.0275032656244573,0.01639516500483,0.018258996380137334
118,0.0125,0.475,0.0182226046386421,10,-0.0133802781366207,0.0048423265020214,0.0161749253450474,0.018231391421571614
119,0.0125,0.4875,0.0181946794063999,10,0.0058649899867563,0.0240596693931562,0.0159626149904074,0.018203093749120835
120,0.0125,0.5,0.018166043446807,10,0.0218884071637162,0.0400544506105232,0.0157590086802709,0.018174106719588135
121,0.0125,0.5125,0.0181366978784519,10,0.0128906807714518,0.0310273786499037,0.0155647997506336,0.018144433767871015
122,0.0125,0.525,0.0181066438476421,10,0.0383503491050838,0.0564569929527259,0.0153806003887481,0.01811407840628312
123,0.0125,0.5375,0.0180758825283594,10,-0.0119953797372072,0.0060805027911522,0.0152069421546998,0.01808304422386146
124,0.0125,0.55,0.0180444151222138,10,-0.0119496210732019,0.0060947940490119,0.0150442767583611,0.018051334885659347
125,0.0125,0.5625,0.0180122428583971,10,0.0094188267719944,0.0274310696303915,0.0148929770792241,0.018018954132025186
126,0.0125,0.575,0.017979366993634,10,-0.0507700557947743,-0.0327906888011403,0.0147533384158701,0.01798590577786736
127,0.0125,0.5875,0.017945788812134,10,-0.119113307865249,-0.101167519053115,0.0146255799511679,0.01795219371190537
128,0.0125,0.6,0.0179115096255403,10,-0.0097406649303352,0.008170844695205,0.0145098464188198,0.017917821895907484
129,0.0125,0.6125,0.0178765307728796,10,0.008495328390914,0.0263718591637936,0.0144062099564639,0.017882794363915037
130,0.0125,0.625,0.0178408536205086,10,-0.047375708407147,-0.0295348547866384,0.0143146721302948,0.017847115221453685
131,0.0125,0.6375,0.0178044795620616,10,-0.1374810529321,-0.119676573370038,0.014235166116013,0.01781078864473174
132,0.0125,0.65,0.0177674100183957,10,0.049054777683146,0.0668221877015417,0.0141675590208686,0.01777381887982586
133,0.0125,0.6625,0.0177296464375352,10,-0.0217402230410729,-0.0040105766035377,0.0141116543316263,0.017736210241854296
134,0.0125,0.675,0.0176911902946152,10,-0.0424816983434494,-0.0247905080488342,0.0140671944734368,0.017697967114137923
135,0.0125,0.6875,0.0176520430918238,10,0.0181116853869904,0.0357637284788142,0.0140338634648268,0.017659093947349297
136,0.0125,0.7,0.0176122063583437,10,0.011354038078746,0.0289662444370897,0.014011289654342,0.01761959525864995
137,0.0125,0.7125,0.0175716816502923,10,0.0157885654448045,0.0333602470950968,0.0139990485247527,0.017579475630816157
138,0.0125,0.725,0.0175304705506607,10,-0.0584821100597084,-0.0409516395090477,0.0139966655511921,0.01753873971135343
139,0.0125,0.7375,0.0174885746692524,10,0.024377471951735,0.0418660466209874,0.0140036191000687,0.017497392211599957
140,0.0125,0.75,0.0174459956426199,10,0.0046264328224802,0.0220724284651002,0.0140193433561566,0.017455437905819264
141,0.0125,0.7625,0.0174027351340009,10,-0.0022974555409613,0.0151052795930395,0.0140432312658432,0.017412881630282283
142,0.0125,0.775,0.0173587948332536,10,0.0082321255733245,0.0255909204065781,0.0140746374851119,0.01736972828233913
143,0.0125,0.7875,0.0173141764567904,10,0.0013250610999583,0.0186392375567488,0.0141128813214904,0.017325982819480827
144,0.0125,0.8,0.017268881747511,10,0.022339903343259,0.03960878509077,0.0141572496598268,0.017281650258391186
145,0.0125,0.8125,0.0172229124747342,10,0.0517686534137785,0.0689915658885127,0.0142069998624359,0.017236735673989173
146,0.0125,0.825,0.0171762704341288,10,0.0310159151385882,0.048192185572717,0.0142613626348113,0.01719124419846194
147,0.0125,0.8375,0.0171289574476437,10,-0.0053569158809387,0.0117720415667049,0.0143195448487863,0.017145181020288825
148,0.0125,0.85,0.0170809753634364,10,0.0135782375000969,0.0306592128635333,0.0143807323156736,0.017098551383256565
149,0.0125,0.8625,0.0170323260558008,10,-0.0095536531302545,0.0074786729255462,0.0144440925025932,0.017051360585465997
150,0.0125,0.875,0.0169830114250945,10,-0.0258163738069695,-0.008833362381875,0.0145087771858306,0.017003613978330473
151,0.0125,0.8875,0.0169330333976639,10,-0.0075139914764989,0.0094190419211649,0.014573925035706,0.01695531696556631
152,0.0125,0.9,0.0168823939257693,10,0.043974275487533,0.0608566694133023,0.0146386641280653,0.016906475002175486
153,0.0125,0.9125,0.0168310949875087,10,0.0414957143632776,0.0583268093507863,0.0147021143780684,0.016857093593420896
154,0.0125,0.925,0.0167791385867403,10,-0.0008301641875719,0.0159489743991684,0.0147633898925727,0.016807178293794384
155,0.0125,0.9375,0.0167265267530045,10,-0.0255791612947744,-0.0088526345417699,0.0148216012379137,0.016756734705977883
156,0.0125,0.95,0.0166732615414443,10,-0.0136702817672572,0.003002979774187,0.0148758576204564,0.01670576847979789
157,0.0125,0.9625,0.0166193450327252,10,0.0313952524271096,0.0480145974598348,0.0149252689777592,0.016654285311173567
158,0.0125,0.975,0.016564779332954,10,0.0373565058656533,0.0539212851986073,0.0149689479786997,0.016602290941058716
159,0.0125,0.9875,0.0165095665735965,10,-0.0079518171205978,0.0085577494529987,0.0150060119313271,0.016549791154377953
160,0.025,0.0,0.0374912115554602,10,-0.0078753977145024,0.0296158138409577,0.0363994814575736,0.03753396203387678
161,0.025,0.0125,0.0374904793076182,10,-0.0077255854295795,0.0297648938780386,0.0369279062613801,0.037533204856785594
162,0.025,0.025,0.0374882825926953,10,0.0124451431613472,0.0499334257540425,0.0374017008751458,0.037530933417158546
163,0.025,0.0375,0.0374846214965005,10,-0.0278158655821138,0.0096687559143867,0.0378225545273607,0.03752714798991667
164,0.025,0.05,0.037479496162045,10,0.0732801603085843,0.110759656470629,0.0381922159005811,0.03752184903320009
165,0.025,0.0625,0.0374729067895363,10,0.0057895381160803,0.0432624449056167,0.0385124887194575,0.0375150371882756
166,0.025,0.075,0.0374648536363711,10,0.0745835591128506,0.112048412749222,0.0387852271096667,0.03750671327940728
167,0.025,0.0875,0.0374553370171247,10,-0.0302628903914831,0.0071924466256415,0.0390123307465677,0.03749687831369034
168,0.025,0.1,0.0374443573035387,10,-0.0252214425202619,0.0122229147832768,0.0391957398140217,0.03748553348084801
169,0.025,0.1125,0.0374319149245068,10,0.033066828896466,0.0704987438209728,0.0393374297952495,0.03747268015299166
170,0.025,0.125,0.0374180103660579,10,-0.0494528964952742,-0.0120348861292163,0.0394394061189471,0.037458319884344234
171,0.025,0.1375,0.037402644171337,10,-0.0806535159675384,-0.0432508717962014,0.0395036986850048,0.03744245441092704
172,0.025,0.15,0.0373858169405841,10,0.0259028493502655,0.0632886662908496,0.0395323562951412,0.037425085650209966
173,0.025,0.1625,0.0373675293311109,10,0.0216582944973908,0.0590258238285017,0.0395274410145382,0.03740621570072523
174,0.025,0.175,0.0373477820572746,10,0.0124333238783865,0.0497811059356611,0.0394910224911181,0.03738584684164482
175,0.025,0.1875,0.0373265758904508,10,-0.0097440078468891,0.0275825680435616,0.03942517225947,0.0373639815323217
176,0.025,0.2,0.0373039116590026,10,0.0128374231057978,0.0501413347648004,0.0393319580565416,0.03734062241179491
177,0.025,0.2125,0.0372797902482486,10,0.0486381350249186,0.0859179252731672,0.0392134381761728,0.03731577229825867
178,0.025,0.225,0.0372542126004284,10,-0.0427888792545317,-0.0055346666541033,0.0390716558892029,0.03728943418849578
179,0.025,0.2375,0.0372271797146656,10,0.0091377162160674,0.0463648959307331,0.0389086339554089,0.03726161125727526
180,0.025,0.25,0.0371986926469289,10,0.0396971658254392,0.0768958584723681,0.0387263692527815,0.03723230685671455
181,0.025,0.2625,0.0371687525099907,10,-0.0086897874312977,0.0284789650786929,0.0385268275487561,0.03720152451560647
182,0.025,0.275,0.0371373604733839,10,-0.023763917172622,0.0133734433007619,0.0383119384368766,0.03716926793871095
183,0.025,0.2875,0.0371045177633558,10,0.0034668684720208,0.0405713862353766,0.0380835904611229,0.03713554100601198
184,0.025,0.3,0.0370702256628206,10,-0.0325667290611045,0.0045034966017161,0.037843626448665,0.03710034777193974
185,0.025,0.3125,0.0370344855113092,10,0.0560701112201919,0.0931045967315011,0.037593839070241,0.03706369246455832
186,0.025,0.325,0.0369972987049167,10,-0.0475412075407189,-0.0105439088358022,0.0373359666456513,0.03702557948471918
187,0.025,0.3375,0.036958666696248,10,-0.0106484630639042,0.0263102036323438,0.0370716892100421,0.03698601340518052
188,0.025,0.35,0.036918590994361,10,-0.0381693245223116,-0.0012507335279506,0.036802624854773,0.036944998969692985
189,0.025,0.3625,0.0368770731647077,10,-0.0644390211754483,-0.0275619480107405,0.0365303263547003,0.03690254109205177
190,0.025,0.375,0.0368341148290731,10,-0.0434778364288397,-0.0066437215997665,0.0362562780917113,0.036858644855115495
191,0.025,0.3875,0.0367897176655116,10,0.0185769832929656,0.0553667009584772,0.0359818932823449,0.036813315509792124
192,0.025,0.4,0.0367438834082819,10,-0.0432696196872282,-0.0065257362789463,0.0357085115152857,0.03676655847399216
193,0.025,0.4125,0.0366966138477788,10,0.0171155173635433,0.0538121312113221,0.0354373966025569,0.03671837933154946
194,0.025,0.425,0.0366479108304634,10,-0.0960380579386498,-0.0593901471081864,0.0351697347462509,0.03666878383110992
195,0.025,0.4375,0.0365977762587913,10,0.0362939737287793,0.0728917499875706,0.0349066330207477,0.03661777788498845
196,0.025,0.45,0.0365462120911377,10,-0.0180555909534054,0.0184906211377323,0.0346491181685184,0.03656536756799432
197,0.025,0.4625,0.0364932203417214,10,0.0206585915087897,0.0571518118505111,0.0343981357058896,0.036511559116225535
198,0.025,0.475,0.0364388030805258,10,0.0258743097535154,0.0623131128340412,0.0341545493334642,0.03645635892583228
199,0.025,0.4875,0.0363829624332183,10,-0.0155646377210984,0.0208183247121199,0.0339191406443611,0.03639977355174994
200,0.025,0.5,0.0363257005810671,10,0.0332651498640448,0.0695908504451119,0.0336926091220203,0.036341809706401995
201,0.025,0.5125,0.036267019760856,10,0.0033758318581301,0.0396428516189861,0.0334755724179918,0.03628247425837315
202,0.025,0.525,0.036206922264797,10,-0.0118227032180308,0.0243842190467662,0.033268566898976,0.03622177423105312
203,0.025,0.5375,0.0361454104404411,10,0.0392019852329799,0.075347395673421,0.0330720484513273,0.03615971680125129
204,0.025,0.55,0.0360824866905859,10,-0.029695373059135,0.0063871136314509,0.0328863935303308,0.0360963092977829
205,0.025,0.5625,0.0360181534731825,10,-0.0158976492707379,0.0201205042024446,0.0327119004407862,0.03603155920002683
206,0.025,0.575,0.035952413301239,10,-0.042130606832537,-0.0061781935312979,0.0325487908347974,0.03596547413645565
207,0.025,0.5875,0.0358852687427225,10,-0.0606129287991627,-0.0247276600564402,0.0323972114121473,0.03589806188313814
208,0.025,0.6,0.0358167224204587,10,0.0337291947365919,0.0695459171570506,0.0322572358082678,0.03582933036221489
209,0.025,0.6125,0.0357467770120298,10,-0.0709103543618537,-0.0351635773498239,0.0321288666545339,0.03575928764034717
210,0.025,0.625,0.0356754352496692,10,0.0659540826650813,0.101629517914751,0.0320120377954899,0.035687941927139685
211,0.025,0.6375,0.0356026999201556,10,-0.0187683391794492,0.0168343607407064,0.0319066166475508,0.03561530157353754
212,0.025,0.65,0.0355285738647034,10,0.0199875016061974,0.0555160754709008,0.0318124066838085,0.03554137507019794
213,0.025,0.6625,0.0354530599788524,10,-0.0253429112915622,0.0101101486872902,0.0317291500297179,0.03546617104583692
214,0.025,0.675,0.035376161212354,10,-0.0242650687170745,0.0111110924952795,0.0316565301546912,0.035389698265551765
215,0.025,0.6875,0.0352978805690565,10,-0.0043677292432088,0.0309301513258476,0.0315941746449444,0.03531196562911936
216,0.025,0.7,0.0352182211067877,10,-0.0019888874615726,0.033229333645215,0.0315416580433419,0.035232982169271135
217,0.025,0.7125,0.0351371859372351,10,0.0036908679733449,0.0388280539105801,0.0314985047424253,0.03515275704994486
218,0.025,0.725,0.0350547782258247,10,0.0012515783997942,0.0363063566256189,0.0314641919173413,0.03507129956451399
219,0.025,0.7375,0.0349710011915974,10,-0.0158671579082354,0.019103843283362,0.0314381524859196,0.03498861913399486
220,0.025,0.75,0.0348858581070828,10,0.0677714649040843,0.102657323011167,0.0314197780837424,0.034904725305232275
221,0.025,0.7625,0.0347993522981718,10,-0.0548983412506819,-0.0200989889525101,0.0314084220426953,0.03481962774906401
222,0.025,0.775,0.0347114871439867,10,0.0566464494146934,0.0913579365586801,0.0314034023621017,0.0347333362584647
223,0.025,0.7875,0.0346222660767487,10,-0.0576341701135451,-0.0230119040367964,0.0314040046622348,0.03464586074666959
224,0.025,0.8,0.0345316925816446,10,6.866442221631e-05,0.0346003570038609,0.0314094851106568,0.03455721124527865
225,0.025,0.8125,0.03443977019669,10,-0.0048101849480484,0.0296295852486416,0.0314190733125365,0.03446739790234165
226,0.025,0.825,0.0343465025125913,10,0.0602518798275392,0.0945983823401305,0.0314319751567655,0.03437643098042453
227,0.025,0.8375,0.0342518931726055,10,0.06420391129517,0.0984558044677754,0.0314473756103736,0.03428432085465779
228,0.025,0.85,0.0341559458723981,10,0.0243271649967052,0.0584831108691033,0.0314644414544229,0.03419107801076723
229,0.025,0.8625,0.0340586643598982,10,-0.0632904501830641,-0.0292317858231659,0.0314823239552158,0.0340967130430877
230,0.025,0.875,0.0339600524351524,10,-0.0294853396422676,0.0044747127928847,0.0315001614652922,0.03400123665256033
231,0.025,0.8875,0.0338601139501767,10,-0.0765394428474127,-0.042679328897236,0.0315170819493298,0.03390465964471371
232,0.025,0.9,0.0337588528088054,10,-0.01780324050225,0.0159556123065554,0.0315322054306604,0.03380699292762972
233,0.025,0.9125,0.0336562729665388,10,0.0223645930126516,0.0560208659791904,0.0315446463546982,0.033708247509894325
234,0.025,0.925,0.0335523784303891,10,-0.0628776853924285,-0.0293253069620394,0.0315535158661507,0.03360843449853407
235,0.025,0.9375,0.0334471732587233,10,-0.0288865459991379,0.0045606272595854,0.0315579239974029,0.03350756509693869
236,0.025,0.95,0.0333406615611052,10,0.013016995346844,0.0463576569079492,0.0315569817659853,0.03340565060277043
237,0.025,0.9625,0.0332328474981343,10,0.0641965306137048,0.0974293781118391,0.0315498031795182,0.03330270240586064
238,0.025,0.975,0.0331237352812838,10,-0.0515020839390849,-0.0183783486578011,0.0315355071469776,0.03319873198609406
239,0.025,0.9875,0.0330133291727357,10,0.0161404120931873,0.049153741265923,0.0315132192955548,0.03309375091128159
240,0.0375,0.0,0.0562203416065018,10,0.0236219659464684,0.0798423075529702,0.0558457753943697,0.05628441088109599
241,0.0375,0.0125,0.0562192435565292,10,0.0147314003413225,0.0709506438978517,0.0563186153690332,0.05628327544896464
242,0.0375,0.025,0.0562159494495038,10,-0.0251366889517054,0.0310792604977984,0.0567373710498756,0.05627986928999999
243,0.0375,0.0375,0.0562104594141013,10,-0.0369781517973112,0.0192323076167901,0.0571038133653775,0.05627419281646251
244,0.0375,0.05,0.0562027736647754,10,-0.0174965654696591,0.0387062081951163,0.057419768447556,0.05626624671536058
245,0.0375,0.0625,0.0561928925017497,10,0.0222869581409077,0.0784798506426574,0.0576871129414337,0.05625603194831194
246,0.0375,0.075,0.056180816311006,10,-0.0156972471035202,0.0404835692074858,0.0579077691039072,0.056243549751349674
247,0.0375,0.0875,0.0561665455642689,10,0.0245277555118179,0.0806943010760868,0.058083699712619,0.056228801634673
248,0.0375,0.1,0.0561500808189877,10,0.039207371427827,0.0953574522468147,0.0582169028069067,0.056211789382342725
249,0.0375,0.1125,0.0561314227183143,10,-0.0463890468850856,0.0097423758332286,0.0583094062842313,0.05619251505192156
250,0.0375,0.125,0.0561105719910784,10,-0.0199230757757801,0.0361874962152983,0.0583632623766284,0.056170980974059356
251,0.0375,0.1375,0.0560875294517589,10,-0.0426972205714378,0.0133903088803211,0.0583805420326971,0.05614718975202342
