,x1,y,rep,noise,y_noise,ymodel
46,0.3499999999999845,0.3653971007357578,8.0,0.0,0.3653971007357578,0.3653382366249224
47,0.3999999999999843,0.4101172759359515,8.0,0.0,0.4101172759359515,0.4099613789846926
48,0.4499999999999842,0.455255592684408,8.0,0.0,0.455255592684408,0.4550346043124601
49,0.499999999999984,0.4998942909378878,8.0,0.0,0.4998942909378878,0.4996524875800865
50,0.5499999999999838,0.5432716116359241,8.0,0.0,0.5432716116359241,0.5430475006557082
51,0.5999999999999837,0.5848043998427351,8.0,0.0,0.5848043998427351,0.5846187755294929
52,0.6499999999999835,0.6240832960351579,8.0,0.0,0.6240832960351579,0.6239363663318929
53,0.6999999999999833,0.6608515521513632,8.0,0.0,0.6608515521513632,0.6607277103724947
54,0.7499999999999831,0.6949773281902718,8.0,0.0,0.6949773281902718,0.6948538294443969
55,0.799999999999983,0.7264260206414414,8.0,0.0,0.7264260206414414,0.7262817029415727
56,0.8499999999999828,0.7552358664364223,8.0,0.0,0.7552358664364223,0.7550573045187978
57,0.8999999999999826,0.7814977611695864,8.0,0.0,0.7814977611695864,0.7812818609313732
58,0.9499999999999824,0.8053390373105267,8.0,0.0,0.8053390373105267,0.8050923878198677
59,0.9999999999999822,0.8269105505460369,8.0,0.0,0.8269105505460369,0.8266465802264573
60,1.049999999999982,0.8463764385336668,8.0,0.0,0.8463764385336668,0.8461116075649422
61,1.099999999999982,0.8639060679618356,8.0,0.0,0.8639060679618356,0.8636561487437722
62,1.1499999999999817,0.8796678278456217,8.0,0.0,0.8796678278456217,0.8794449771713038
63,1.1999999999999815,0.8938245132089658,8.0,0.0,0.8938245132089658,0.8936354744766108
64,1.2499999999999811,0.9065300795112112,8.0,0.0,0.9065300795112112,0.9063755570824545
65,1.2999999999999812,0.9179275568850314,8.0,0.0,0.9179275568850314,0.9178026086857725
66,1.349999999999981,0.9281479148128576,8.0,0.0,0.9281479148128576,0.9280431089077796
67,1.3999999999999808,0.937309674169834,8.0,0.0,0.937309674169834,0.9372127285676111
68,1.4499999999999806,0.9455190785729836,8.0,0.0,0.9455190785729836,0.9454167250650627
69,1.4999999999999805,0.9528706596613788,8.0,0.0,0.9528706596613788,0.9527505193305288
70,1.5499999999999805,0.9594480580996,8.0,0.0,0.9594480580996,0.9593003714895909
71,1.59999999999998,0.965324990321801,8.0,0.0,0.965324990321801,0.9651440984918149
72,1.64999999999998,0.9705662776181724,8.0,0.0,0.9705662776181724,0.9703517957829748
73,1.6999999999999795,0.97522887742128,8.0,0.0,0.97522887742128,0.9749865385191243
74,1.7499999999999796,0.9793628758108014,8.0,0.0,0.9793628758108014,0.97910504727034
75,1.7999999999999794,0.9830124152428908,8.0,0.0,0.9830124152428908,0.9827583097288042
76,1.8499999999999792,0.9862165426811548,8.0,0.0,0.9862165426811548,0.9859921544274812
77,1.899999999999979,0.9890099712418428,8.0,0.0,0.9890099712418428,0.988847775484677
78,1.9499999999999789,0.9914237538237576,8.0,0.0,0.9914237538237576,0.9913622093479324
79,1.999999999999979,0.9934858706111396,8.0,0.0,0.9934858706111396,0.9935687657305408
