,x,y,z,rep,noise,z_noise,zmodel
42,0.0500000000000009,0.0,0.0947237500000018,1,0.0,0.0947237500000018,0.09737777075483824
43,0.075000000000001,0.0,0.1468551562500022,1,0.0,0.1468551562500022,0.14880643939648297
44,0.1000000000000009,0.0,0.2025900000000022,1,0.0,0.2025900000000022,0.2037097407962147
45,0.1250000000000009,0.0,0.2622460937500022,1,0.0,0.2622460937500022,0.26246925011342637
46,0.150000000000001,0.0,0.3261412500000027,1,0.0,0.3261412500000027,0.3254772126379796
47,0.1750000000000011,0.0,0.3945932812500032,1,0.0,0.3945932812500032,0.39313275368691847
48,0.200000000000001,0.0,0.4679200000000033,1,0.0,0.4679200000000033,0.4658365440122117
49,0.2250000000000009,0.0,0.5464392187500031,1,0.0,0.5464392187500031,0.5439837070523152
50,0.2500000000000011,0.0,0.6304687500000039,1,0.0,0.6304687500000039,0.6279547923906303
51,0.2750000000000012,0.0,0.7203264062500045,1,0.0,0.7203264062500045,0.7181047118926567
52,0.3000000000000011,0.0,0.8163300000000046,1,0.0,0.8163300000000046,0.8147496490579842
53,0.325000000000001,0.0,0.9187973437500044,1,0.0,0.9187973437500044,0.918152113679652
54,0.3500000000000012,0.0,1.0280462500000054,1,0.0,1.0280462500000054,1.0285045236108676
55,0.3750000000000013,0.0,1.1443945312500063,1,0.0,1.1443945312500063,1.1459119460427656
56,0.4000000000000012,0.0,1.2681600000000064,1,0.0,1.2681600000000064,1.2703749040397367
57,0.4250000000000011,0.0,1.3996604687500065,1,0.0,1.3996604687500065,1.401773419118403
58,0.4500000000000013,0.0,1.5392137500000076,1,0.0,1.5392137500000076,1.5398536737889261
59,0.4750000000000014,0.0,1.6871376562500089,1,0.0,1.6871376562500089,1.6842187870270902
60,0.5000000000000013,0.0,1.8437500000000084,1,0.0,1.8437500000000084,1.8343251483558134
61,0.5250000000000012,0.0,2.0093685937500085,1,0.0,2.0093685937500085,1.989485512832571
62,0.5500000000000014,0.0,2.1843112500000097,1,0.0,2.1843112500000097,2.148879606913421
63,0.5750000000000015,0.0,2.3688957812500115,1,0.0,2.3688957812500115,2.311572359986918
64,0.6000000000000014,0.0,2.5634400000000115,1,0.0,2.5634400000000115,2.4765391279585662
65,0.6250000000000013,0.0,2.768261718750012,1,0.0,2.768261718750012,2.6426965197929992
66,0.6500000000000015,0.0,2.983678750000013,1,0.0,2.983678750000013,2.8089367988099285
67,0.6750000000000016,0.0,3.210008906250015,1,0.0,3.210008906250015,2.9741634207045857
68,0.7000000000000015,0.0,3.4475700000000145,1,0.0,3.4475700000000145,3.1373251639717554
69,0.7250000000000014,0.0,3.6966798437500143,1,0.0,3.6966798437500143,3.2974465219324562
70,0.7500000000000016,0.0,3.957656250000016,1,0.0,3.957656250000016,3.453652513518675
71,0.7750000000000017,0.0,4.230817031250019,1,0.0,4.230817031250019,3.60518673840003
72,0.8000000000000016,0.0,4.516480000000019,1,0.0,4.516480000000019,3.7514222332982934
73,0.8250000000000015,0.0,4.814962968750018,1,0.0,4.814962968750018,3.8918653672509436
74,0.8500000000000016,0.0,5.126583750000021,1,0.0,5.126583750000021,4.026153558167249
75,0.8750000000000018,0.0,5.451660156250024,1,0.0,5.451660156250024,4.15404795443693
76,0.9000000000000017,0.0,5.790510000000023,1,0.0,5.790510000000023,4.2754223962337035
77,0.9250000000000016,0.0,6.143451093750024,1,0.0,6.143451093750024,4.390249975118146
78,0.9500000000000016,0.0,6.510801250000026,1,0.0,6.510801250000026,4.498588389498986
79,0.975000000000002,0.0,6.892878281250029,1,0.0,6.892878281250029,4.600565095109608
80,-1.0,0.0,-0.2953512865871591,5,0.0,-0.2953512865871591,-0.3046192258364598
81,-0.975,0.0,-0.2933332798872255,5,0.0,-0.2933332798872255,-0.2958386197031834
82,-0.95,0.0,-0.2934494579716514,5,0.0,-0.2934494579716514,-0.29126803481081104
83,-0.925,0.0,-0.295626374602891,5,0.0,-0.295626374602891,-0.29049898531742285
84,-0.8999999999999999,0.0,-0.2997758725209265,5,0.0,-0.2997758725209265,-0.2931271138290799
85,-0.8749999999999999,0.0,-0.305797044089367,5,0.0,-0.305797044089367,-0.2987582782361578
86,-0.8499999999999999,0.0,-0.3135781433059793,5,0.0,-0.3135781433059793,-0.30701345430161764
87,-0.8249999999999998,0.0,-0.3229984298570419,5,0.0,-0.3229984298570419,-0.31753252262572723
88,-0.7999999999999998,0.0,-0.3339299292112799,5,0.0,-0.3339299292112799,-0.329977031685892
89,-0.7749999999999998,0.0,-0.3462390958946454,5,0.0,-0.3462390958946454,-0.3440320433035162
90,-0.7499999999999998,0.0,-0.359788370033045,5,0.0,-0.359788370033045,-0.35940717473483563
91,-0.7249999999999998,0.0,-0.3744376199752435,5,0.0,-0.3744376199752435,-0.3758369539732855
92,-0.6999999999999997,0.0,-0.3900454662984666,5,0.0,-0.3900454662984666,-0.3930806029223159
93,-0.6749999999999997,0.0,-0.4064704847466771,5,0.0,-0.4064704847466771,-0.4109213578181752
94,-0.6499999999999997,0.0,-0.4235722876535462,5,0.0,-0.4235722876535462,-0.42916542849760053
95,-0.6249999999999997,0.0,-0.4412124851607318,5,0.0,-0.4412124851607318,-0.4476406885664002
96,-0.5999999999999996,0.0,-0.4592555290630684,5,0.0,-0.4592555290630684,-0.466195177899624
97,-0.5749999999999996,0.0,-0.4775694434046592,5,0.0,-0.4775694434046592,-0.4846954877785647
98,-0.5499999999999996,0.0,-0.4960264470251146,5,0.0,-0.4960264470251146,-0.503025087843518
99,-0.5249999999999996,0.0,-0.5145034741266933,5,0.0,-0.5145034741266933,-0.521082643320819
100,-0.4999999999999995,0.0,-0.5328825996155947,5,0.0,-0.5328825996155947,-0.538780360979974
101,-0.4749999999999995,0.0,-0.551051376479718,5,0.0,-0.551051376479718,-0.5560423932103479
102,-0.4499999999999995,0.0,-0.5689030928168703,5,0.0,-0.5689030928168703,-0.5728033216094874
103,-0.4249999999999995,0.0,-0.5863369563377729,5,0.0,-0.5863369563377729,-0.5890067346039964
104,-0.3999999999999994,0.0,-0.603258214253126,5,0.0,-0.603258214253126,-0.6046039078745972
105,-0.3749999999999994,0.0,-0.6195782164287945,5,0.0,-0.6195782164287945,-0.6195525916777272
106,-0.3499999999999994,0.0,-0.6352144295725071,5,0.0,-0.6352144295725071,-0.633815905461802
107,-0.3249999999999994,0.0,-0.65009041001304,5,0.0,-0.65009041001304,-0.6473613373616854
108,-0.2999999999999994,0.0,-0.6641357423614694,5,0.0,-0.6641357423614694,-0.660159844104644
109,-0.2749999999999993,0.0,-0.6772859510153278,5,0.0,-0.6772859510153278,-0.6721850454587774
110,-0.2499999999999993,0.0,-0.6894823910909448,5,0.0,-0.6894823910909448,-0.6834125064890676
111,-0.2249999999999993,0.0,-0.7006721249561976,5,0.0,-0.7006721249561976,-0.6938191004545883
112,-0.1999999999999993,0.0,-0.710807790093556,5,0.0,-0.710807790093556,-0.7033824450923564
113,-0.1749999999999992,0.0,-0.719847463558694,5,0.0,-0.719847463558694,-0.7120804052110616
114,-0.1499999999999992,0.0,-0.7277545278190185,5,0.0,-0.7277545278190185,-0.7198906548963389
115,-0.1249999999999992,0.0,-0.7344975422641296,5,0.0,-0.7344975422641296,-0.7267902931556239
116,-0.0999999999999992,0.0,-0.7400501241804183,5,0.0,-0.7400501241804183,-0.7327555074629909
117,-0.0749999999999991,0.0,-0.7443908424777698,5,0.0,-0.7443908424777698,-0.737761280370724
118,-0.0499999999999991,0.0,-0.747503126949924,5,0.0,-0.747503126949924,-0.7417811351105478
119,-0.0249999999999991,0.0,-0.7493751953430051,5,0.0,-0.7493751953430051,-0.7447869168960866
120,8.881784197001252e-16,0.0,-0.75,5,0.0,-0.75,-0.7467486074467973
121,0.0250000000000008,0.0,-0.749375195343005,5,0.0,-0.749375195343005,-0.747634171073672
122,0.0500000000000009,0.0,-0.7475031269499238,5,0.0,-0.7475031269499238,-0.7474094314918133
123,0.075000000000001,0.0,-0.7443908424777694,5,0.0,-0.7443908424777694,-0.7460379793491553
124,0.1000000000000009,0.0,-0.7400501241804179,5,0.0,-0.7400501241804179,-0.7434811112781892
125,0.1250000000000009,0.0,-0.7344975422641291,5,0.0,-0.7344975422641291,-0.7396978020814229
126,0.150000000000001,0.0,-0.727754527819018,5,0.0,-0.727754527819018,-0.7346447124416985
127,0.1750000000000011,0.0,-0.7198474635586933,5,0.0,-0.7198474635586933,-0.7282762352920926
128,0.200000000000001,0.0,-0.7108077900935553,5,0.0,-0.7108077900935553,-0.7205445846693197
129,0.2250000000000009,0.0,-0.7006721249561969,5,0.0,-0.7006721249561969,-0.7113999314864276
130,0.2500000000000011,0.0,-0.689482391090944,5,0.0,-0.689482391090944,-0.7007905911665661
131,0.2750000000000012,0.0,-0.677285951015327,5,0.0,-0.677285951015327,-0.6886632684449612
132,0.3000000000000011,0.0,-0.6641357423614684,5,0.0,-0.6641357423614684,-0.6749633648306134
133,0.325000000000001,0.0,-0.6500904100130391,5,0.0,-0.6500904100130391,-0.6596353541765979
134,0.3500000000000012,0.0,-0.635214429572506,5,0.0,-0.635214429572506,-0.6426232314883902
135,0.3750000000000013,0.0,-0.6195782164287933,5,0.0,-0.6195782164287933,-0.6238710394513167
136,0.4000000000000012,0.0,-0.6032582142531248,5,0.0,-0.6032582142531248,-0.6033234761297792
137,0.4250000000000011,0.0,-0.5863369563377718,5,0.0,-0.5863369563377718,-0.5809265858357504
138,0.4500000000000013,0.0,-0.568903092816869,5,0.0,-0.568903092816869,-0.5566285332449943
139,0.4750000000000014,0.0,-0.5510513764797167,5,0.0,-0.5510513764797167,-0.5303804584346664
140,0.5000000000000013,0.0,-0.5328825996155935,5,0.0,-0.5328825996155935,-0.5021374076252771
141,0.5250000000000012,0.0,-0.5145034741266921,5,0.0,-0.5145034741266921,-0.47185933106216166
142,0.5500000000000014,0.0,-0.4960264470251133,5,0.0,-0.4960264470251133,-0.43951213573081466
143,0.5750000000000015,0.0,-0.4775694434046578,5,0.0,-0.4775694434046578,-0.40506877657251766
144,0.6000000000000014,0.0,-0.4592555290630671,5,0.0,-0.4592555290630671,-0.3685103657027656
145,0.6250000000000013,0.0,-0.4412124851607306,5,0.0,-0.4412124851607306,-0.3298272750331182
146,0.6500000000000015,0.0,-0.4235722876535449,5,0.0,-0.4235722876535449,-0.2890202038984145
147,0.6750000000000016,0.0,-0.4064704847466757,5,0.0,-0.4064704847466757,-0.24610118007265913
148,0.7000000000000015,0.0,-0.3900454662984654,5,0.0,-0.3900454662984654,-0.201094460215923
149,0.7250000000000014,0.0,-0.3744376199752425,5,0.0,-0.3744376199752425,-0.15403729463027507
150,0.7500000000000016,0.0,-0.359788370033044,5,0.0,-0.359788370033044,-0.10498052148939459
151,0.7750000000000017,0.0,-0.3462390958946444,5,0.0,-0.3462390958946444,-0.05398895766478066
152,0.8000000000000016,0.0,-0.333929929211279,5,0.0,-0.333929929211279,-0.0011415570381891904
153,0.8250000000000015,0.0,-0.3229984298570412,5,0.0,-0.3229984298570412,0.05346868720996707
154,0.8500000000000016,0.0,-0.3135781433059788,5,0.0,-0.3135781433059788,0.10973511252120778
155,0.8750000000000018,0.0,-0.3057970440893664,5,0.0,-0.3057970440893664,0.16753803647490512
156,0.9000000000000017,0.0,-0.2997758725209261,5,0.0,-0.2997758725209261,0.22674568340662468
157,0.9250000000000016,0.0,-0.2956263746028907,5,0.0,-0.2956263746028907,0.2872153751903771
158,0.9500000000000016,0.0,-0.2934494579716514,5,0.0,-0.2934494579716514,0.3487949628357849
159,0.975000000000002,0.0,-0.2933332798872256,5,0.0,-0.2933332798872256,0.4113244658165738
160,0.0,0.0,0.5988365010887039,7,0.0,0.5988365010887039,0.5988688731990751
161,0.025,0.0,0.6170167318863757,7,0.0,0.6170167318863757,0.6176353592817126
162,0.05,0.0,0.6358490510778679,7,0.0,0.6358490510778679,0.6369638086869923
163,0.075,0.0,0.6553398431204762,7,0.0,0.6553398431204762,0.6568540366634121
164,0.1,0.0,0.6754922453212246,7,0.0,0.6754922453212246,0.6773053884612502
165,0.125,0.0,0.696306247947984,7,0.0,0.696306247947984,0.6983166805064929
166,0.15,0.0,0.7177788156814725,7,0.0,0.7177788156814725,0.7198861398808967
167,0.175,0.0,0.7399040289432031,7,0.0,0.7399040289432031,0.7420113428133625
168,0.2,0.0,0.7626732432085555,7,0.0,0.7626732432085555,0.764689152893548
169,0.225,0.0,0.786075264060714,7,0.0,0.786075264060714,0.7879156597313678
170,0.25,0.0,0.8100965354677512,7,0.0,0.8100965354677512,0.8116861188028147
171,0.275,0.0,0.8347213385756187,7,0.0,0.8347213385756187,0.8359948932406089
172,0.3,0.0,0.8599319982047708,7,0.0,0.8599319982047708,0.8608353983447498
173,0.325,0.0,0.8857090942147661,7,0.0,0.8857090942147661,0.8862000496006506
174,0.35,0.0,0.9120316749537716,7,0.0,0.9120316749537716,0.9120802149985534
175,0.375,0.0,0.9388774701302554,7,0.0,0.9388774701302554,0.9384661724453078
176,0.4,0.0,0.9662231006223638,7,0.0,0.9662231006223638,0.9653470730461583
177,0.425,0.0,0.9940442829653676,7,0.0,0.9940442829653676,0.9927109110084193
178,0.45,0.0,1.022316026517459,7,0.0,1.022316026517459,1.0205445008792566
179,0.475,0.0,1.0510128215874617,7,0.0,1.0510128215874617,1.0488334627755962
180,0.5,0.0,1.08010881710355,7,0.0,1.08010881710355,1.0775622161946663
181,0.525,0.0,1.1095779866997946,7,0.0,1.1095779866997946,1.1067139829091686
182,0.55,0.0,1.1393942823883436,7,0.0,1.1393942823883436,1.1362707993519443
183,0.5750000000000001,0.0,1.1695317752619412,7,0.0,1.1695317752619412,1.166213538782444
184,0.6000000000000001,0.0,1.1999647829283973,7,0.0,1.1999647829283973,1.196521943402966
185,0.625,0.0,1.2306679836112118,7,0.0,1.2306679836112118,1.2271746664586047
186,0.65,0.0,1.2616165170559932,7,0.0,1.2616165170559932,1.2581493242137627
187,0.675,0.0,1.292786072559033,7,0.0,1.292786072559033,1.2894225575529248
188,0.7000000000000001,0.0,1.324152964582041,7,0.0,1.324152964582041,1.3209701028073517
189,0.7250000000000001,0.0,1.3556941965362483,7,0.0,1.3556941965362483,1.3527668712660026
190,0.75,0.0,1.387387513411149,7,0.0,1.387387513411149,1.3847870366916746
191,0.775,0.0,1.4192114439901395,7,0.0,1.4192114439901395,1.417004130035638
192,0.8,0.0,1.451145333439507,7,0.0,1.451145333439507,1.4493911404291338
193,0.8250000000000001,0.0,1.4831693670812518,7,0.0,1.4831693670812518,1.481920621430899
194,0.8500000000000001,0.0,1.5152645861668383,7,0.0,1.5152645861668383,1.5145648014289783
195,0.875,0.0,1.5474128964608278,7,0.0,1.5474128964608278,1.5472956970344014
196,0.9,0.0,1.579597070423079,7,0.0,1.579597070423079,1.5800852282653002
197,0.925,0.0,1.611800743748288,7,0.0,1.611800743748288,1.6129053343035062
198,0.95,0.0,1.644008406984265,7,0.0,1.644008406984265,1.6457280886116428
199,0.975,0.0,1.6762053929076073,7,0.0,1.6762053929076073,1.6785258122268238
200,1.0,0.0,1.7083778602890036,7,0.0,1.7083778602890036,1.7112711840960024
201,1.025,0.0,1.7405127746319102,7,0.0,1.7405127746319102,1.7439373473861772
202,1.05,0.0,1.772597886418946,7,0.0,1.772597886418946,1.7764980107878752
203,1.075,0.0,1.8046217073512405,7,0.0,1.8046217073512405,1.8089275439299588
204,1.1,0.0,1.836573485017848,7,0.0,1.836573485017848,1.8412010661350826
205,1.125,0.0,1.868443176385979,7,0.0,1.868443176385979,1.8732945278650077
206,1.15,0.0,1.90022142045865,7,0.0,1.90022142045865,1.9051847843303393
207,1.175,0.0,1.931899510404708,7,0.0,1.931899510404708,1.9368496608671235
208,1.2000000000000002,0.0,1.963469365427416,7,0.0,1.963469365427416,1.968268009810153
209,1.225,0.0,1.9949235026018568,7,0.0,1.9949235026018568,1.9994197587171314
210,1.25,0.0,2.0262550088784885,7,0.0,2.0262550088784885,2.0302859499166073
211,1.275,0.0,2.057457513420168,7,0.0,2.057457513420168,2.060848771463786
212,1.3,0.0,2.0885251604128783,7,0.0,2.0885251604128783,2.0910915796901937
213,1.3250000000000002,0.0,2.11945258246598,7,0.0,2.11945258246598,2.1209989136244354
214,1.35,0.0,2.150234874696076,7,0.0,2.150234874696076,2.150556501641086
215,1.375,0.0,2.180867569569291,7,0.0,2.180867569569291,2.17975126076232
216,1.4,0.0,2.2113466125597743,7,0.0,2.2113466125597743,2.208571289092328
217,1.425,0.0,2.241668338667313,7,0.0,2.241668338667313,2.2370058519076896
218,1.4500000000000002,0.0,2.2718294498240432,7,0.0,2.2718294498240432,2.265045361958273
219,1.475,0.0,2.301826993209005,7,0.0,2.301826993209005,2.2926813545534257
220,1.5,0.0,2.331658340479753,7,0.0,2.331658340479753,2.319906458018042
221,1.525,0.0,2.361321167922012,7,0.0,2.361321167922012,2.3467143601034794
222,1.55,0.0,2.3908134375115453,7,0.0,2.3908134375115453,2.373099770930313
223,1.5750000000000002,0.0,2.420133378876635,7,0.0,2.420133378876635,2.3990583830245886
224,1.6,0.0,2.449279472144849,7,0.0,2.449279472144849,2.424586828987795
225,1.625,0.0,2.478250431653952,7,0.0,2.478250431653952,2.449682637314183
226,1.65,0.0,2.507045190503721,7,0.0,2.507045190503721,2.474344186838515
227,1.675,0.0,2.535662885923081,7,0.0,2.535662885923081,2.498570660263749
228,1.7000000000000002,0.0,2.564102845425147,7,0.0,2.564102845425147,2.522361997182477
229,1.725,0.0,2.5923645737214907,7,0.0,2.5923645737214907,2.545718846969089
230,1.75,0.0,2.620447740366087,7,0.0,2.620447740366087,2.5686425218822055
231,1.775,0.0,2.648352168098908,7,0.0,2.648352168098908,2.5911349506797285
232,1.8,0.0,2.6760778218589376,7,0.0,2.6760778218589376,2.6131986330123658
233,1.825,0.0,2.70362479843652,7,0.0,2.70362479843652,2.634836594826131
234,1.85,0.0,2.730993316735173,7,0.0,2.730993316735173,2.6560523449705844
235,1.875,0.0,2.7581837086135588,7,0.0,2.7581837086135588,2.67684983317763
236,1.9,0.0,2.785196410278864,7,0.0,2.785196410278864,2.697233409545785
237,1.925,0.0,2.8120319542036274,7,0.0,2.8120319542036274,2.717207785637186
238,1.95,0.0,2.838690961538838,7,0.0,2.838690961538838,2.7367779972691224
239,1.975,0.0,2.8651741349970505,7,0.0,2.8651741349970505,2.7559493690588504
240,0.0,0.0,0.0,8,0.0,0.0,0.13093727409452194
241,0.05,0.0,0.2479919353527448,8,0.0,0.2479919353527448,0.22107145551028756
242,0.1,0.0,0.3507135583350036,8,0.0,0.3507135583350036,0.30480490947769734
243,0.15,0.0,0.4295346318982906,8,0.0,0.4295346318982906,0.38242240271613376
244,0.2,0.0,0.4959838707054897,8,0.0,0.4959838707054897,0.454277509858163
245,0.25,0.0,0.5545268253204708,8,0.0,0.5545268253204708,0.5207650529620412
246,0.3,0.0,0.6074537019394977,8,0.0,0.6074537019394977,0.582299297167337
247,0.35,0.0,0.65612498809297,8,0.0,0.65612498809297,0.6392974652537724
248,0.4,0.0,0.7014271166700072,8,0.0,0.7014271166700072,0.6921678412693603
249,0.45,0.0,0.7439758060582347,8,0.0,0.7439758060582347,0.7413016347241802
250,0.5,0.0,0.7842193570679061,8,0.0,0.7842193570679061,0.7870678005991973
251,0.55,0.0,0.8224962005991274,8,0.0,0.8224962005991274,0.829810100090398
252,0.6000000000000001,0.0,0.8590692637965812,8,0.0,0.8590692637965812,0.8698458033387767
253,0.65,0.0,0.8941476388158726,8,0.0,0.8941476388158726,0.9074655541291416
254,0.7000000000000001,0.0,0.9279008567729636,8,0.0,0.9279008567729636,0.9429340246171535
255,0.75,0.0,0.9604686356149272,8,0.0,0.9604686356149272,0.9764910799713797
256,0.8,0.0,0.9919677414109797,8,0.0,0.9919677414109797,1.008353247283227
257,0.8500000000000001,0.0,1.0224969437607137,8,0.0,1.0224969437607137,1.0387153414659147
258,0.9,0.0,1.0521406750050109,8,0.0,1.0521406750050109,1.067752145428438
259,0.95,0.0,1.0809717850156868,8,0.0,1.0809717850156868,1.0956200751139977
260,1.0,0.0,1.1090536506409416,8,0.0,1.1090536506409416,1.1224587844196836
261,1.05,0.0,1.1364418154925486,8,0.0,1.1364418154925486,1.148392682618687
262,1.1,0.0,1.1631852818876278,8,0.0,1.1631852818876278,1.1735323493657148
263,1.15,0.0,1.189327541092024,8,0.0,1.189327541092024,1.197975841004829
264,1.2000000000000002,0.0,1.214907403878995,8,0.0,1.214907403878995,1.22180988773638
265,1.25,0.0,1.2399596767637244,8,0.0,1.2399596767637244,1.2451109850078084
266,1.3,0.0,1.2645157175772863,8,0.0,1.2645157175772863,1.2679463848480645
267,1.35,0.0,1.2886038956948718,8,0.0,1.2886038956948718,1.290374994193306
268,1.4,0.0,1.31224997618594,8,0.0,1.31224997618594,1.3124481878645102
269,1.4500000000000002,0.0,1.3354774427147769,8,0.0,1.3354774427147769,1.3342105439831227
270,1.5,0.0,1.3583077707206126,8,0.0,1.3583077707206126,1.3557005094130747
271,1.55,0.0,1.3807606599262596,8,0.0,1.3807606599262596,1.3769510024144977
272,1.6,0.0,1.4028542333400145,8,0.0,1.4028542333400145,1.3979899591702178
273,1.65,0.0,1.424605208470052,8,0.0,1.424605208470052,1.4188408302599322
274,1.7000000000000002,0.0,1.446029045351441,8,0.0,1.446029045351441,1.4395230325499855
275,1.75,0.0,1.4671400751121209,8,0.0,1.4671400751121209,1.4600523613670497
276,1.8,0.0,1.487951612116469,8,0.0,1.487951612116469,1.4804413672503933
277,1.85,0.0,1.508476052179815,8,0.0,1.508476052179815,1.5006997010415903
278,1.9,0.0,1.528724958911838,8,0.0,1.528724958911838,1.5208344305793886
279,1.95,0.0,1.548709139896837,8,0.0,1.548709139896837,1.5408503318243785
280,2.0,0.0,1.5684387141358125,8,0.0,1.5684387141358125,1.5607501568439333
281,2.0500000000000003,0.0,1.5879231719450408,8,0.0,1.5879231719450408,1.580534880741799
282,2.1,0.0,1.607171428317465,8,0.0,1.607171428317465,1.6002039293165136
283,2.15,0.0,1.6261918705983005,8,0.0,1.6261918705983005,1.619755388975754
284,2.2,0.0,1.6449924011982548,8,0.0,1.6449924011982548,1.639186200216138
285,2.25,0.0,1.6635804759614126,8,0.0,1.6635804759614126,1.6584923357964902
286,2.3000000000000003,0.0,1.6819631387161849,8,0.0,1.6819631387161849,1.6776689645830687
287,2.35,0.0,1.7001470524634037,8,0.0,1.7001470524634037,1.6967106019239877
288,2.4000000000000004,0.0,1.7181385275931624,8,0.0,1.7181385275931624,1.7156112473134362
289,2.45,0.0,1.7359435474692142,8,0.0,1.7359435474692142,1.734364510030504
290,2.5,0.0,1.7535677916750183,8,0.0,1.7535677916750183,1.7529637233793447
291,2.5500000000000003,0.0,1.771016657177453,8,0.0,1.771016657177453,1.771402048113797
292,2.6,0.0,1.7882952776317451,8,0.0,1.7882952776317451,1.7896725655976902
293,2.6500000000000004,0.0,1.8054085410233327,8,0.0,1.8054085410233327,1.8077683612293516
294,2.7,0.0,1.822361105818493,8,0.0,1.822361105818493,1.8256825986430685
295,2.75,0.0,1.839157415774952,8,0.0,1.839157415774952,1.8434085851894983
296,2.8000000000000003,0.0,1.8558017135459275,8,0.0,1.8558017135459275,1.8609398291896353
297,2.85,0.0,1.872298053195591,8,0.0,1.872298053195591,1.878270089451529
298,2.9000000000000004,0.0,1.8886503117305755,8,0.0,1.8886503117305755,1.8953934175344
299,2.95,0.0,1.904862199740444,8,0.0,1.904862199740444,1.9123041932402023
300,3.0,0.0,1.9209372712298547,8,0.0,1.9209372712298547,1.9289971538073813
